S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,3.0,279.0,0.25,250,62.7832,54.1858,54.1858,7.0,-0.0726,1.01
300,300,0.1,50,3.0,279.0,0.3,250,38.1088,52.5566,52.5566,7.0,-0.0726,0.0489
300,300,0.1,50,3.0,279.0,0.35,250,48.3368,51.8623,51.8623,7.0,-0.0726,0.4889
300,300,0.1,50,3.0,279.0,0.4,250,49.6978,51.7714,51.7714,7.0,-0.0726,0.511
300,300,0.1,50,3.0,279.0,0.45,250,40.5669,52.0872,52.0872,7.0,-0.0726,0.2889
300,300,0.1,50,3.0,279.0,0.5,250,31.4424,52.6876,52.6876,7.0,-0.0726,0.0889
300,300,0.1,50,3.0,279.0,0.55,250,93.1266,53.4934,53.4934,7.0,-0.0726,1.01
300,300,0.1,50,3.4,279.0,0.2,250,64.6687,61.6197,61.6197,7.0,-0.0726,0.7889
300,300,0.1,50,3.4,279.0,0.25,250,62.7529,57.7981,57.7981,7.0,-0.0726,0.8089
300,300,0.1,50,3.4,279.0,0.3,250,35.6157,55.7595,55.7595,7.0,-0.0726,0.0
300,300,0.1,50,3.4,279.0,0.35,250,35.8867,54.8119,54.8119,7.0,-0.0726,0.021
300,300,0.1,50,3.4,279.0,0.4,250,71.3293,54.5629,54.5629,7.0,-0.0726,1.01
300,300,0.1,50,3.4,279.0,0.45,250,38.6793,54.7818,54.7818,7.0,-0.0726,0.1889
300,300,0.1,50,3.4,279.0,0.5,250,77.204,55.3266,55.3266,7.0,-0.0726,1.01
300,300,0.1,50,3.4,279.0,0.55,250,84.449,56.1056,56.1056,7.0,-0.0726,1.01
300,300,0.1,50,3.8,279.0,0.2,250,79.734,65.7264,65.7264,7.0,-0.0726,1.01
300,300,0.1,50,3.8,279.0,0.25,250,87.2641,61.2374,61.2374,7.0,-0.0726,1.01
300,300,0.1,50,3.8,279.0,0.3,250,67.9479,58.7969,58.7969,7.0,-0.0726,0.911
300,300,0.1,50,3.8,279.0,0.35,250,44.0355,57.5996,57.5996,7.0,-0.0726,0.201
300,300,0.1,50,3.8,279.0,0.4,250,29.3468,57.1935,57.1935,7.0,-0.0726,0.0
300,300,0.1,50,3.8,279.0,0.45,250,63.2644,57.3149,57.3149,7.0,-0.0726,0.711
300,300,0.1,50,3.8,279.0,0.5,250,63.32,57.8021,57.8021,7.0,-0.0726,0.711
300,300,0.1,50,3.8,279.0,0.55,250,60.0698,58.5516,58.5516,7.0,-0.0726,0.611
300,300,0.1,50,4.2,279.0,0.2,250,72.6166,69.6673,69.6673,7.0,-0.0726,0.711
300,300,0.1,50,4.2,279.0,0.25,250,88.0591,64.525,64.525,7.0,-0.0726,1.01
300,300,0.1,50,4.2,279.0,0.3,250,63.9767,61.69,61.69,7.0,-0.0726,0.6889
300,300,0.1,50,4.2,279.0,0.35,250,76.0134,60.2468,60.2468,7.0,-0.0726,1.01
300,300,0.1,50,4.2,279.0,0.4,250,57.4686,59.6851,59.6851,7.0,-0.0726,0.511
300,300,0.1,50,4.2,279.0,0.45,250,58.43,59.7087,59.7087,7.0,-0.0726,0.5889
300,300,0.1,50,4.2,279.0,0.5,250,82.9899,60.137,60.137,7.0,-0.0726,1.01
300,300,0.1,50,4.2,279.0,0.55,250,87.103,60.8547,60.8547,7.0,-0.0726,1.01
300,300,0.1,50,4.6,279.0,0.2,250,75.6328,73.458,73.458,7.0,-0.0726,0.6889
300,300,0.1,50,4.6,279.0,0.25,250,55.7982,67.677,67.677,7.0,-0.0726,0.211
300,300,0.1,50,4.6,279.0,0.3,250,56.0592,64.4552,64.4552,7.0,-0.0726,0.3889
300,300,0.1,50,4.6,279.0,0.35,250,65.198,62.7701,62.7701,7.0,-0.0726,0.611
300,300,0.1,50,4.6,279.0,0.4,250,89.33,62.0544,62.0544,7.0,-0.0726,1.01
300,300,0.1,50,4.6,279.0,0.45,250,70.3412,61.9803,61.9803,7.0,-0.0726,0.7889
300,300,0.1,50,4.6,279.0,0.5,250,61.306,62.3489,62.3489,7.0,-0.0726,0.5889
300,300,0.1,50,4.6,279.0,0.55,250,44.9396,63.0331,63.0331,7.0,-0.0726,0.211
300,300,0.1,50,5.0,279.0,0.2,250,87.618,77.1109,77.1109,7.0,-0.0726,1.0
300,300,0.1,50,5.0,279.0,0.25,250,89.3557,70.7058,70.7058,7.0,-0.0726,1.01
300,300,0.1,50,5.0,279.0,0.3,250,59.9324,67.1052,67.1052,7.0,-0.0726,0.3989
300,300,0.1,50,5.0,279.0,0.35,250,63.3568,65.1823,65.1823,7.0,-0.0726,0.511
300,300,0.1,50,5.0,279.0,0.4,250,46.1873,64.3145,64.3145,7.0,-0.0726,0.2009
300,300,0.1,50,5.0,279.0,0.45,250,40.1212,64.1433,64.1433,7.0,-0.0726,0.1011
300,300,0.1,50,5.0,279.0,0.5,250,74.43,64.4516,64.4516,7.0,-0.0726,0.7889
300,300,0.1,50,5.0,279.0,0.55,250,40.6263,65.1013,65.1013,7.0,-0.0726,0.1889
300,300,0.1,50,0.2,280.0,0.2,250,11.3917,13.2782,13.2782,6.6667,-0.069,0.0
300,300,0.1,50,0.2,280.0,0.25,250,15.6719,15.0325,15.0325,6.6667,-0.069,1.01
300,300,0.1,50,0.2,280.0,0.3,250,19.0042,16.4832,16.4832,6.6667,-0.069,1.01
300,300,0.1,50,0.2,280.0,0.35,250,17.8108,17.7097,17.7097,6.6667,-0.069,0.611
300,300,0.1,50,0.2,280.0,0.4,250,21.8332,18.775,18.775,6.6667,-0.069,1.01
300,300,0.1,50,0.2,280.0,0.45,250,21.5052,19.7236,19.7236,6.6667,-0.069,1.01
300,300,0.1,50,0.2,280.0,0.5,250,22.2069,20.5865,20.5865,6.6667,-0.069,0.9889
300,300,0.1,50,0.2,280.0,0.55,250,20.7974,21.3849,21.3849,6.6667,-0.069,0.4889
300,300,0.1,50,0.6,280.0,0.2,250,28.476,23.5377,23.5377,6.6667,-0.069,1.01
300,300,0.1,50,0.6,280.0,0.25,250,24.15,24.6504,24.6504,6.6667,-0.069,0.4889
300,300,0.1,50,0.6,280.0,0.3,250,27.114,25.6083,25.6083,6.6667,-0.069,0.8889
300,300,0.1,50,0.6,280.0,0.35,250,24.9641,26.4938,26.4938,6.6667,-0.069,0.3889
300,300,0.1,50,0.6,280.0,0.4,250,30.9202,27.3445,27.3445,6.6667,-0.069,1.01
300,300,0.1,50,0.6,280.0,0.45,250,27.2679,28.1782,28.1782,6.6667,-0.069,0.491
300,300,0.1,50,0.6,280.0,0.5,250,23.0678,29.0039,29.0039,6.6667,-0.069,0.1011
300,300,0.1,50,0.6,280.0,0.55,250,43.6479,29.8261,29.8261,6.6667,-0.069,1.01
300,300,0.1,50,1.0,280.0,0.2,250,30.1719,30.6571,30.6571,6.6667,-0.069,0.489
300,300,0.1,50,1.0,280.0,0.25,250,40.205,31.0283,31.0283,6.6667,-0.069,1.01
300,300,0.1,50,1.0,280.0,0.3,250,32.9932,31.5221,31.5221,6.6667,-0.069,0.711
300,300,0.1,50,1.0,280.0,0.35,250,49.2941,32.1256,32.1256,6.6667,-0.069,1.01
300,300,0.1,50,1.0,280.0,0.4,250,44.1652,32.8161,32.8161,6.6667,-0.069,1.01
300,300,0.1,50,1.0,280.0,0.45,250,40.273,33.5739,33.5739,6.6667,-0.069,1.01
300,300,0.1,50,1.0,280.0,0.5,250,26.3546,34.3836,34.3836,6.6667,-0.069,0.1011
300,300,0.1,50,1.0,280.0,0.55,250,28.1038,35.2335,35.2335,6.6667,-0.069,0.211
300,300,0.1,50,1.4,280.0,0.2,250,30.6016,36.657,36.657,6.6667,-0.069,0.0
300,300,0.1,50,1.4,280.0,0.25,250,42.0957,36.3025,36.3025,6.6667,-0.069,1.01
300,300,0.1,50,1.4,280.0,0.3,250,35.3945,36.3582,36.3582,6.6667,-0.069,0.5089
300,300,0.1,50,1.4,280.0,0.35,250,39.3993,36.6993,36.6993,6.6667,-0.069,0.7889
300,300,0.1,50,1.4,280.0,0.4,250,42.6683,37.2397,37.2397,6.6667,-0.069,0.911
300,300,0.1,50,1.4,280.0,0.45,250,39.6322,37.9223,37.9223,6.6667,-0.069,0.6889
300,300,0.1,50,1.4,280.0,0.5,250,49.3135,38.7088,38.7088,6.6667,-0.069,1.01
300,300,0.1,50,1.4,280.0,0.55,250,56.7171,39.5729,39.5729,6.6667,-0.069,1.01
300,300,0.1,50,1.8,280.0,0.2,250,44.3896,42.0393,42.0393,6.6667,-0.069,0.811
300,300,0.1,50,1.8,280.0,0.25,250,34.7318,40.9737,40.9737,6.6667,-0.069,0.1011
300,300,0.1,50,1.8,280.0,0.3,250,46.6267,40.605,40.605,6.6667,-0.069,0.991
300,300,0.1,50,1.8,280.0,0.35,250,38.2671,40.6914,40.6914,6.6667,-0.069,0.4889
300,300,0.1,50,1.8,280.0,0.4,250,33.6719,41.0831,41.0831,6.6667,-0.069,0.2889
300,300,0.1,50,1.8,280.0,0.45,250,36.9367,41.6867,41.6867,6.6667,-0.069,0.3889
300,300,0.1,50,1.8,280.0,0.5,250,50.2098,42.4419,42.4419,6.6667,-0.069,0.9
300,300,0.1,50,1.8,280.0,0.55,250,53.4539,43.3086,43.3086,6.6667,-0.069,0.9889
300,300,0.1,50,2.2,280.0,0.2,250,44.0325,47.0089,47.0089,6.6667,-0.069,0.3889
300,300,0.1,50,2.2,280.0,0.25,250,37.484,45.2449,45.2449,6.6667,-0.069,0.1011
300,300,0.1,50,2.2,280.0,0.3,250,35.8679,44.4608,44.4608,6.6667,-0.069,0.1889
300,300,0.1,50,2.2,280.0,0.35,250,40.0424,44.2964,44.2964,6.6667,-0.069,0.391
300,300,0.1,50,2.2,280.0,0.4,250,56.7662,44.5389,44.5389,6.6667,-0.069,1.01
300,300,0.1,50,2.2,280.0,0.45,250,59.9935,45.0595,45.0595,6.6667,-0.069,1.01
300,300,0.1,50,2.2,280.0,0.5,250,36.4221,45.7766,45.7766,6.6667,-0.069,0.2889
300,300,0.1,50,2.2,280.0,0.55,250,80.5031,46.6369,46.6369,6.6667,-0.069,1.01
300,300,0.1,50,2.6,280.0,0.2,250,34.6076,51.6706,51.6706,6.6667,-0.069,0.0
300,300,0.1,50,2.6,280.0,0.25,250,48.8017,49.2202,49.2202,6.6667,-0.069,0.5889
300,300,0.1,50,2.6,280.0,0.3,250,34.3982,48.0279,48.0279,6.6667,-0.069,0.0289
300,300,0.1,50,2.6,280.0,0.35,250,53.0345,47.6156,47.6156,6.6667,-0.069,0.81
300,300,0.1,50,2.6,280.0,0.4,250,40.3803,47.7083,47.7083,6.6667,-0.069,0.311
300,300,0.1,50,2.6,280.0,0.45,250,21.1035,48.1425,48.1425,6.6667,-0.069,0.0
300,300,0.1,50,2.6,280.0,0.5,250,59.076,48.8163,48.8163,6.6667,-0.069,0.9099
300,300,0.1,50,2.6,280.0,0.55,250,50.6877,49.6633,49.6633,6.6667,-0.069,0.611
300,300,0.1,50,3.0,280.0,0.2,250,68.4297,56.086,56.086,6.6667,-0.069,1.01
300,300,0.1,50,3.0,280.0,0.25,250,57.8985,52.9612,52.9612,6.6667,-0.069,0.811
300,300,0.1,50,3.0,280.0,0.3,250,58.055,51.3673,51.3673,6.6667,-0.069,0.8889
300,300,0.1,50,3.0,280.0,0.35,250,44.9212,50.7097,50.7097,6.6667,-0.069,0.3889
300,300,0.1,50,3.0,280.0,0.4,250,52.4693,50.6523,50.6523,6.6667,-0.069,0.611
300,300,0.1,50,3.0,280.0,0.45,250,43.6353,50.9976,50.9976,6.6667,-0.069,0.3889
300,300,0.1,50,3.0,280.0,0.5,250,26.7834,51.6238,51.6238,6.6667,-0.069,0.0
300,300,0.1,50,3.0,280.0,0.55,250,35.0661,52.4522,52.4522,6.6667,-0.069,0.1889
300,300,0.1,50,3.4,280.0,0.2,250,67.297,60.2947,60.2947,6.6667,-0.069,0.9889
300,300,0.1,50,3.4,280.0,0.25,250,58.6032,56.5079,56.5079,6.6667,-0.069,0.6889
300,300,0.1,50,3.4,280.0,0.3,250,40.8357,54.5189,54.5189,6.6667,-0.069,0.1011
300,300,0.1,50,3.4,280.0,0.35,250,51.4653,53.6186,53.6186,6.6667,-0.069,0.511
300,300,0.1,50,3.4,280.0,0.4,250,97.2057,53.4111,53.4111,6.6667,-0.069,1.01
300,300,0.1,50,3.4,280.0,0.45,250,80.5113,53.6657,53.6657,6.6667,-0.069,1.01
300,300,0.1,50,3.4,280.0,0.5,250,40.2641,54.2412,54.2412,6.6667,-0.069,0.2889
300,300,0.1,50,3.4,280.0,0.55,250,55.1432,55.0468,55.0468,6.6667,-0.069,0.5889
300,300,0.1,50,3.8,280.0,0.2,250,62.3788,64.324,64.324,6.6667,-0.069,0.4989
300,300,0.1,50,3.8,280.0,0.25,250,46.5924,59.8879,59.8879,6.6667,-0.069,0.1011
300,300,0.1,50,3.8,280.0,0.3,250,37.7488,57.5104,57.5104,6.6667,-0.069,0.0009
300,300,0.1,50,3.8,280.0,0.35,250,50.4734,56.3703,56.3703,6.6667,-0.069,0.411
300,300,0.1,50,3.8,280.0,0.4,250,73.0378,56.0131,56.0131,6.6667,-0.069,1.01
300,300,0.1,50,3.8,280.0,0.45,250,46.6871,56.1759,56.1759,6.6667,-0.069,0.3889
300,300,0.1,50,3.8,280.0,0.5,250,64.5294,56.6984,56.6984,6.6667,-0.069,0.7889
300,300,0.1,50,3.8,280.0,0.55,250,90.178,57.478,57.478,6.6667,-0.069,1.01
300,300,0.1,50,4.2,280.0,0.2,250,56.5196,68.1936,68.1936,6.6667,-0.069,0.1889
300,300,0.1,50,4.2,280.0,0.25,250,85.5902,63.1213,63.1213,6.6667,-0.069,1.01
300,300,0.1,50,4.2,280.0,0.3,250,45.5507,60.3621,60.3621,6.6667,-0.069,0.1889
300,300,0.1,50,4.2,280.0,0.35,250,50.3185,58.9854,58.9854,6.6667,-0.069,0.3889
300,300,0.1,50,4.2,280.0,0.4,250,92.5303,58.4795,58.4795,6.6667,-0.069,1.01
300,300,0.1,50,4.2,280.0,0.45,250,61.7524,58.5498,58.5498,6.6667,-0.069,0.6889
300,300,0.1,50,4.2,280.0,0.5,250,59.0645,59.0175,59.0175,6.6667,-0.069,0.5889
300,300,0.1,50,4.2,280.0,0.55,250,46.4286,59.7686,59.7686,6.6667,-0.069,0.311
300,300,0.1,50,4.6,280.0,0.2,250,62.7502,71.9184,71.9184,6.6667,-0.069,0.2889
300,300,0.1,50,4.6,280.0,0.25,250,47.9773,66.2236,66.2236,6.6667,-0.069,0.0889
300,300,0.1,50,4.6,280.0,0.3,250,57.5177,63.0897,63.0897,6.6667,-0.069,0.411
300,300,0.1,50,4.6,280.0,0.35,250,65.8423,61.4798,61.4798,6.6667,-0.069,0.6989
300,300,0.1,50,4.6,280.0,0.4,250,51.8801,60.8263,60.8263,6.6667,-0.069,0.3889
300,300,0.1,50,4.6,280.0,0.45,250,49.7385,60.8039,60.8039,6.6667,-0.069,0.311
300,300,0.1,50,4.6,280.0,0.5,250,119.8976,61.2156,61.2156,6.6667,-0.069,1.01
300,300,0.1,50,4.6,280.0,0.55,250,50.7141,61.9365,61.9365,6.6667,-0.069,0.3889
300,300,0.1,50,5.0,280.0,0.2,250,82.4462,75.5102,75.5102,6.6667,-0.069,0.811
300,300,0.1,50,5.0,280.0,0.25,250,75.3911,69.2068,69.2068,6.6667,-0.069,0.7889
300,300,0.1,50,5.0,280.0,0.3,250,47.0634,65.7053,65.7053,6.6667,-0.069,0.1011
300,300,0.1,50,5.0,280.0,0.35,250,33.2675,63.8659,63.8659,6.6667,-0.069,0.0
300,300,0.1,50,5.0,280.0,0.4,250,45.8445,63.0664,63.0664,6.6667,-0.069,0.211
300,300,0.1,50,5.0,280.0,0.45,250,54.7577,62.9515,62.9515,6.6667,-0.069,0.411
300,300,0.1,50,5.0,280.0,0.5,250,48.1898,63.3064,63.3064,6.6667,-0.069,0.301
300,300,0.1,50,5.0,280.0,0.55,250,37.3229,63.9956,63.9956,6.6667,-0.069,0.1011
300,300,0.1,50,0.2,281.0,0.2,250,12.7164,13.1588,13.1588,6.3333,-0.0654,0.0
300,300,0.1,50,0.2,281.0,0.25,250,13.0749,14.8209,14.8209,6.3333,-0.0654,0.0
300,300,0.1,50,0.2,281.0,0.3,250,11.7043,16.1873,16.1873,6.3333,-0.0654,0.0
300,300,0.1,50,0.2,281.0,0.35,250,19.2775,17.3421,17.3421,6.3333,-0.0654,1.01
300,300,0.1,50,0.2,281.0,0.4,250,22.0127,18.3477,18.3477,6.3333,-0.0654,1.01
300,300,0.1,50,0.2,281.0,0.45,250,19.3098,19.2469,19.2469,6.3333,-0.0654,0.5989
300,300,0.1,50,0.2,281.0,0.5,250,22.0822,20.0683,20.0683,6.3333,-0.0654,1.01
300,300,0.1,50,0.2,281.0,0.55,250,19.8576,20.832,20.832,6.3333,-0.0654,0.411
300,300,0.1,50,0.6,281.0,0.2,250,23.6437,23.0928,23.0928,6.3333,-0.0654,0.7889
300,300,0.1,50,0.6,281.0,0.25,250,16.0447,24.0974,24.0974,6.3333,-0.0654,0.0
300,300,0.1,50,0.6,281.0,0.3,250,22.5636,24.9825,24.9825,6.3333,-0.0654,0.201
300,300,0.1,50,0.6,281.0,0.35,250,25.6354,25.8173,25.8173,6.3333,-0.0654,0.5889
300,300,0.1,50,0.6,281.0,0.4,250,26.3282,26.6315,26.6315,6.3333,-0.0654,0.511
300,300,0.1,50,0.6,281.0,0.45,250,35.8928,27.4382,27.4382,6.3333,-0.0654,1.01
300,300,0.1,50,0.6,281.0,0.5,250,30.5358,28.2433,28.2433,6.3333,-0.0654,0.7889
300,300,0.1,50,0.6,281.0,0.55,250,20.2607,29.0494,29.0494,6.3333,-0.0654,0.0
300,300,0.1,50,1.0,281.0,0.2,250,35.3912,29.9958,29.9958,6.3333,-0.0654,1.01
300,300,0.1,50,1.0,281.0,0.25,250,22.3664,30.2809,30.2809,6.3333,-0.0654,0.0
300,300,0.1,50,1.0,281.0,0.3,250,38.1251,30.7256,30.7256,6.3333,-0.0654,1.01
300,300,0.1,50,1.0,281.0,0.35,250,33.1437,31.2996,31.2996,6.3333,-0.0654,0.711
300,300,0.1,50,1.0,281.0,0.4,250,32.9112,31.9716,31.9716,6.3333,-0.0654,0.6889
300,300,0.1,50,1.0,281.0,0.45,250,30.207,32.7174,32.7174,6.3333,-0.0654,0.411
300,300,0.1,50,1.0,281.0,0.5,250,29.1673,33.5192,33.5192,6.3333,-0.0654,0.311
300,300,0.1,50,1.0,281.0,0.55,250,32.0359,34.3638,34.3638,6.3333,-0.0654,0.4889
300,300,0.1,50,1.4,281.0,0.2,250,37.1368,35.8301,35.8301,6.3333,-0.0654,0.7889
300,300,0.1,50,1.4,281.0,0.25,250,31.2876,35.4141,35.4141,6.3333,-0.0654,0.211
300,300,0.1,50,1.4,281.0,0.3,250,38.2731,35.4425,35.4425,6.3333,-0.0654,0.809
300,300,0.1,50,1.4,281.0,0.35,250,27.3218,35.7718,35.7718,6.3333,-0.0654,0.0889
300,300,0.1,50,1.4,281.0,0.4,250,38.3254,36.3079,36.3079,6.3333,-0.0654,0.699
300,300,0.1,50,1.4,281.0,0.45,250,66.4049,36.9901,36.9901,6.3333,-0.0654,1.01
300,300,0.1,50,1.4,281.0,0.5,250,44.333,37.7783,37.7783,6.3333,-0.0654,0.8989
300,300,0.1,50,1.4,281.0,0.55,250,37.5225,38.6451,38.6451,6.3333,-0.0654,0.511
300,300,0.1,50,1.8,281.0,0.2,250,34.6123,41.0755,41.0755,6.3333,-0.0654,0.0389
300,300,0.1,50,1.8,281.0,0.25,250,40.8272,39.9725,39.9725,6.3333,-0.0654,0.611
300,300,0.1,50,1.8,281.0,0.3,250,35.7754,39.5962,39.5962,6.3333,-0.0654,0.3889
300,300,0.1,50,1.8,281.0,0.35,250,40.4058,39.6862,39.6862,6.3333,-0.0654,0.611
300,300,0.1,50,1.8,281.0,0.4,250,46.1373,40.0857,40.0857,6.3333,-0.0654,0.8889
300,300,0.1,50,1.8,281.0,0.45,250,45.4012,40.6985,40.6985,6.3333,-0.0654,0.7889
300,300,0.1,50,1.8,281.0,0.5,250,61.9314,41.4632,41.4632,6.3333,-0.0654,1.01
300,300,0.1,50,1.8,281.0,0.55,250,43.8486,42.3391,42.3391,6.3333,-0.0654,0.611
300,300,0.1,50,2.2,281.0,0.2,250,51.3169,45.9269,45.9269,6.3333,-0.0654,1.01
300,300,0.1,50,2.2,281.0,0.25,250,53.3941,44.1485,44.1485,6.3333,-0.0654,1.01
300,300,0.1,50,2.2,281.0,0.3,250,35.4302,43.3749,43.3749,6.3333,-0.0654,0.201
300,300,0.1,50,2.2,281.0,0.35,250,27.4254,43.228,43.228,6.3333,-0.0654,0.0
300,300,0.1,50,2.2,281.0,0.4,250,27.0188,43.489,43.489,6.3333,-0.0654,0.0
300,300,0.1,50,2.2,281.0,0.45,250,21.2183,44.0272,44.0272,6.3333,-0.0654,0.0
300,300,0.1,50,2.2,281.0,0.5,250,45.7208,44.7606,44.7606,6.3333,-0.0654,0.611
300,300,0.1,50,2.2,281.0,0.55,250,27.8972,45.6356,45.6356,6.3333,-0.0654,0.0889
300,300,0.1,50,2.6,281.0,0.2,250,62.3354,50.4843,50.4843,6.3333,-0.0654,1.01
300,300,0.1,50,2.6,281.0,0.25,250,46.126,48.0413,48.0413,6.3333,-0.0654,0.4889
300,300,0.1,50,2.6,281.0,0.3,250,57.8276,46.8762,46.8762,6.3333,-0.0654,1.01
300,300,0.1,50,2.6,281.0,0.35,250,55.5349,46.4939,46.4939,6.3333,-0.0654,0.9889
300,300,0.1,50,2.6,281.0,0.4,250,57.9819,46.6147,46.6147,6.3333,-0.0654,1.01
300,300,0.1,50,2.6,281.0,0.45,250,30.5175,47.074,47.074,6.3333,-0.0654,0.0911
300,300,0.1,50,2.6,281.0,0.5,250,25.1908,47.7699,47.7699,6.3333,-0.0654,0.0
300,300,0.1,50,2.6,281.0,0.55,250,38.9377,48.6365,48.6365,6.3333,-0.0654,0.311
300,300,0.1,50,3.0,281.0,0.2,250,54.8684,54.806,54.806,6.3333,-0.0654,0.5889
300,300,0.1,50,3.0,281.0,0.25,250,65.4864,51.7093,51.7093,6.3333,-0.0654,1.01
300,300,0.1,50,3.0,281.0,0.3,250,34.362,50.1582,50.1582,6.3333,-0.0654,0.021
300,300,0.1,50,3.0,281.0,0.35,250,77.4183,49.5421,49.5421,6.3333,-0.0654,1.01
300,300,0.1,50,3.0,281.0,0.4,250,57.9968,49.5215,49.5215,6.3333,-0.0654,0.8889
300,300,0.1,50,3.0,281.0,0.45,250,56.0408,49.8987,49.8987,6.3333,-0.0654,0.7889
300,300,0.1,50,3.0,281.0,0.5,250,76.3991,50.5524,50.5524,6.3333,-0.0654,1.01
300,300,0.1,50,3.0,281.0,0.55,250,45.2582,51.4047,51.4047,6.3333,-0.0654,0.411
300,300,0.1,50,3.4,281.0,0.2,250,70.2295,58.9296,58.9296,6.3333,-0.0654,1.01
300,300,0.1,50,3.4,281.0,0.25,250,44.2912,55.1905,55.1905,6.3333,-0.0654,0.1889
300,300,0.1,50,3.4,281.0,0.3,250,64.9259,53.2588,53.2588,6.3333,-0.0654,1.01
300,300,0.1,50,3.4,281.0,0.35,250,52.5496,52.4108,52.4108,6.3333,-0.0654,0.5889
300,300,0.1,50,3.4,281.0,0.4,250,89.755,52.2481,52.2481,6.3333,-0.0654,1.01
300,300,0.1,50,3.4,281.0,0.45,250,55.6032,52.5408,52.5408,6.3333,-0.0654,0.6889
300,300,0.1,50,3.4,281.0,0.5,250,71.2526,53.1486,53.1486,6.3333,-0.0654,1.01
300,300,0.1,50,3.4,281.0,0.55,250,35.4434,53.9821,53.9821,6.3333,-0.0654,0.1889
300,300,0.1,50,3.8,281.0,0.2,250,59.2731,62.8809,62.8809,6.3333,-0.0654,0.411
300,300,0.1,50,3.8,281.0,0.25,250,67.487,58.5112,58.5112,6.3333,-0.0654,0.911
300,300,0.1,50,3.8,281.0,0.3,250,62.6967,56.2047,56.2047,6.3333,-0.0654,0.8089
300,300,0.1,50,3.8,281.0,0.35,250,92.2931,55.1269,55.1269,6.3333,-0.0654,1.01
300,300,0.1,50,3.8,281.0,0.4,250,39.8639,54.822,54.822,6.3333,-0.0654,0.2089
300,300,0.1,50,3.8,281.0,0.45,250,49.1941,55.0285,55.0285,6.3333,-0.0654,0.411
300,300,0.1,50,3.8,281.0,0.5,250,49.8029,55.5878,55.5878,6.3333,-0.0654,0.4889
300,300,0.1,50,3.8,281.0,0.55,250,34.5381,56.3988,56.3988,6.3333,-0.0654,0.1011
300,300,0.1,50,4.2,281.0,0.2,250,83.1993,66.6787,66.6787,6.3333,-0.0654,1.01
300,300,0.1,50,4.2,281.0,0.25,250,60.551,61.6905,61.6905,6.3333,-0.0654,0.511
300,300,0.1,50,4.2,281.0,0.3,250,51.2631,59.0153,59.0153,6.3333,-0.0654,0.3889
300,300,0.1,50,4.2,281.0,0.35,250,63.3042,57.7102,57.7102,6.3333,-0.0654,0.711
300,300,0.1,50,4.2,281.0,0.4,250,81.9016,57.2634,57.2634,6.3333,-0.0654,1.01
300,300,0.1,50,4.2,281.0,0.45,250,93.5701,57.3827,57.3827,6.3333,-0.0654,1.01
300,300,0.1,50,4.2,281.0,0.5,250,37.694,57.8913,57.8913,6.3333,-0.0654,0.1889
300,300,0.1,50,4.2,281.0,0.55,250,47.3795,58.6772,58.6772,6.3333,-0.0654,0.3889
300,300,0.1,50,4.6,281.0,0.2,250,82.9368,70.3372,70.3372,6.3333,-0.0654,1.01
300,300,0.1,50,4.6,281.0,0.25,250,63.5556,64.7433,64.7433,6.3333,-0.0654,0.511
300,300,0.1,50,4.6,281.0,0.3,250,39.6103,61.7055,61.7055,6.3333,-0.0654,0.031
300,300,0.1,50,4.6,281.0,0.35,250,65.0038,60.1759,60.1759,6.3333,-0.0654,0.709
300,300,0.1,50,4.6,281.0,0.4,250,63.9809,59.5881,59.5881,6.3333,-0.0654,0.6889
300,300,0.1,50,4.6,281.0,0.45,250,86.9019,59.6195,59.6195,6.3333,-0.0654,1.01
300,300,0.1,50,4.6,281.0,0.5,250,73.4106,60.076,60.076,6.3333,-0.0654,0.8889
300,300,0.1,50,4.6,281.0,0.55,250,60.1485,60.8347,60.8347,6.3333,-0.0654,0.5889
300,300,0.1,50,5.0,281.0,0.2,250,105.1722,73.8675,73.8675,6.3333,-0.0654,1.01
300,300,0.1,50,5.0,281.0,0.25,250,60.1714,67.6809,67.6809,6.3333,-0.0654,0.3889
300,300,0.1,50,5.0,281.0,0.3,250,60.6639,64.2871,64.2871,6.3333,-0.0654,0.489
300,300,0.1,50,5.0,281.0,0.35,250,69.5303,62.5362,62.5362,6.3333,-0.0654,0.7889
300,300,0.1,50,5.0,281.0,0.4,250,51.5586,61.8084,61.8084,6.3333,-0.0654,0.3889
300,300,0.1,50,5.0,281.0,0.45,250,68.7446,61.7519,61.7519,6.3333,-0.0654,0.711
300,300,0.1,50,5.0,281.0,0.5,250,45.5055,62.1552,62.1552,6.3333,-0.0654,0.2889
300,300,0.1,50,5.0,281.0,0.55,250,48.2417,62.8849,62.8849,6.3333,-0.0654,0.311
300,300,0.1,50,0.2,282.0,0.2,250,12.3551,13.0181,13.0181,6.0,-0.0619,0.0
300,300,0.1,50,0.2,282.0,0.25,250,14.8781,14.5835,14.5835,6.0,-0.0619,0.8889
300,300,0.1,50,0.2,282.0,0.3,250,20.0434,15.8646,15.8646,6.0,-0.0619,1.01
300,300,0.1,50,0.2,282.0,0.35,250,18.6367,16.9485,16.9485,6.0,-0.0619,1.01
300,300,0.1,50,0.2,282.0,0.4,250,17.6605,17.8959,17.8959,6.0,-0.0619,0.511
